-74.6354166667	37.1020833333	-93.190071106
-74.63125	37.1020833333	-96
-74.6270833333	37.1020833333	-97.4390563965
-74.6229166667	37.1020833333	-99
-74.61875	37.1020833333	-100.328071594
-74.6145833333	37.1020833333	-102.212089539
-74.6104166667	37.1020833333	-104.069068909
-74.60625	37.1020833333	-104.834197998
-74.6020833333	37.1020833333	-103.490226746
-74.5979166667	37.1020833333	-102.186676025
-74.59375	37.1020833333	-103.5
-74.5895833333	37.1020833333	-108.365158081
-74.5854166667	37.1020833333	-115.720046997
-74.58125	37.1020833333	-125.178237915
-74.5770833333	37.1020833333	-136.751068115
-74.5729166667	37.1020833333	-150.615646362
-74.56875	37.1020833333	-163.421646118
-74.5645833333	37.1020833333	-176.977340698
-74.5604166667	37.1020833333	-193.196746826
-74.55625	37.1020833333	-242.952133179
-74.5520833333	37.1020833333	-293.359039307
-74.5479166667	37.1020833333	-341.899108887
-74.54375	37.1020833333	-392.462158203
-74.5395833333	37.1020833333	-451.574188232
-74.5354166667	37.1020833333	-516
-74.53125	37.1020833333	-537.805114746
-74.5270833333	37.1020833333	-572
-74.5229166667	37.1020833333	-578
-74.51875	37.1020833333	-693.5
-74.5145833333	37.1020833333	-777
-74.5104166667	37.1020833333	-871
-74.50625	37.1020833333	-927.5
-74.5020833333	37.1020833333	-957
-74.4979166667	37.1020833333	-916.975891113
-74.49375	37.1020833333	-900.343139648
-74.4895833333	37.1020833333	-944.186401367
-74.4854166667	37.1020833333	-1001.48242188
-74.48125	37.1020833333	-1055.54785156
-74.4770833333	37.1020833333	-1096.5045166
-74.4729166667	37.1020833333	-1120.86413574
-74.46875	37.1020833333	-1157.68151855
-74.4645833333	37.1020833333	-1188.63330078
-74.4604166667	37.1020833333	-1217.5958252
-74.45625	37.1020833333	-1265.70007324
-74.4520833333	37.1020833333	-1307.11242676
-74.4479166667	37.1020833333	-1340.73608398
-74.44375	37.1020833333	-1369.39379883
-74.4395833333	37.1020833333	-1397
-74.4354166667	37.1020833333	-1435.2701416
-74.43125	37.1020833333	-1481
-74.4270833333	37.1020833333	-1533
-74.4229166667	37.1020833333	-1535.37719727
-74.41875	37.1020833333	-1541.80310059
-74.4145833333	37.1020833333	-1556
-74.4104166667	37.1020833333	-1556.71337891
-74.40625	37.1020833333	-1562.12426758
-74.4020833333	37.1020833333	-1565.30175781
-74.3979166667	37.1020833333	-1571.84277344
-74.39375	37.1020833333	-1579.82299805
-74.3895833333	37.1020833333	-1585
-74.3854166667	37.1020833333	-1569.15649414
-74.38125	37.1020833333	-1559
-74.3770833333	37.1020833333	-1585.74304199
-74.3729166667	37.1020833333	-1611
-74.36875	37.1020833333	-1616.06469727
-74.3645833333	37.1020833333	-1615
-74.3604166667	37.1020833333	-1624.74499512
-74.35625	37.1020833333	-1638.19177246
-74.3520833333	37.1020833333	-1664.04931641
-74.3479166667	37.1020833333	-1678.17932129
-74.34375	37.1020833333	-1685.95092773
-74.3395833333	37.1020833333	-1686
-74.3354166667	37.1020833333	-1683.85168457
-74.33125	37.1020833333	-1688
-74.3270833333	37.1020833333	-1702
-74.3229166667	37.1020833333	-1725
-74.31875	37.1020833333	-1742
-74.3145833333	37.1020833333	-1781.36999512
-74.3104166667	37.1020833333	-1819.5
-74.30625	37.1020833333	-1859
-74.3020833333	37.1020833333	-1851
-75.5979166667	37.0979166667	-20.1039867401
-75.59375	37.0979166667	-20.2997245789
-75.5895833333	37.0979166667	-20.8176612854
-75.5854166667	37.0979166667	-21.1383991241
-75.58125	37.0979166667	-21.3360366821
-75.5770833333	37.0979166667	-21.5476379395
-75.5729166667	37.0979166667	-21.9768562317
-75.56875	37.0979166667	-23.0052375793
-75.5645833333	37.0979166667	-23.9572219849
-75.5604166667	37.0979166667	-24.6932640076
-75.55625	37.0979166667	-24.9438858032
-75.5520833333	37.0979166667	-25.1160964966
-75.5479166667	37.0979166667	-25.28673172
-75.54375	37.0979166667	-25.4123401642
-75.5395833333	37.0979166667	-25.3752365112
-75.5354166667	37.0979166667	-25.0114154816
-75.53125	37.0979166667	-24.5559215546
-75.5270833333	37.0979166667	-24.1831912994
-75.5229166667	37.0979166667	-24.093126297
-75.51875	37.0979166667	-24.0828132629
-75.5145833333	37.0979166667	-24.0578308105
-75.5104166667	37.0979166667	-24.0088100433
-75.50625	37.0979166667	-23.9998092651
-75.5020833333	37.0979166667	-24.1771507263
-75.4979166667	37.0979166667	-24.557806015
-75.49375	37.0979166667	-25.2504386902
-75.4895833333	37.0979166667	-26.3967571259
-75.4854166667	37.0979166667	-27.5172424316
-75.48125	37.0979166667	-28.5750408173
-75.4770833333	37.0979166667	-29.4826068878
-75.4729166667	37.0979166667	-29.8063983917
-75.46875	37.0979166667	-29.3207912445
-75.4645833333	37.0979166667	-28.6603660583
-75.4604166667	37.0979166667	-28.3198451996
-75.45625	37.0979166667	-28.4663276672
-75.4520833333	37.0979166667	-28.8861064911
-75.4479166667	37.0979166667	-29.4584941864
-75.44375	37.0979166667	-30
-75.4395833333	37.0979166667	-30.1231994629
-75.4354166667	37.0979166667	-29.4451599121
-75.43125	37.0979166667	-28.6472053528
-75.4270833333	37.0979166667	-28.1192989349
-75.4229166667	37.0979166667	-28.2384338379
-75.41875	37.0979166667	-28.5960559845
-75.4145833333	37.0979166667	-28.9295692444
-75.4104166667	37.0979166667	-29.0472831726
-75.40625	37.0979166667	-29.0865459442
-75.4020833333	37.0979166667	-29.0632019043
-75.3979166667	37.0979166667	-28.9952545166
-75.39375	37.0979166667	-28.8007850647
-75.3895833333	37.0979166667	-28.3991203308
-75.3854166667	37.0979166667	-27.7252044678
-75.38125	37.0979166667	-27.0271015167
-75.3770833333	37.0979166667	-26.6258602142
-75.3729166667	37.0979166667	-26.3837680817
-75.36875	37.0979166667	-26.3662166595
-75.3645833333	37.0979166667	-26.3456954956
-75.3604166667	37.0979166667	-26.1807003021
-75.35625	37.0979166667	-25.7976055145
-75.3520833333	37.0979166667	-25.1689300537
-75.3479166667	37.0979166667	-25.291311264
-75.34375	37.0979166667	-25.7197341919
-75.3395833333	37.0979166667	-26.2761497498
-75.3354166667	37.0979166667	-26.6600646973
-75.33125	37.0979166667	-26.9705715179
-75.3270833333	37.0979166667	-27.400302887
-75.3229166667	37.0979166667	-27.9489307404
-75.31875	37.0979166667	-28.7037506104
-75.3145833333	37.0979166667	-29.541437149
-75.3104166667	37.0979166667	-30.4139728546
-75.30625	37.0979166667	-31.359046936
-75.3020833333	37.0979166667	-32.7484016418
-75.2979166667	37.0979166667	-33.188079834
-75.29375	37.0979166667	-33.2173271179
-75.2895833333	37.0979166667	-33.0940475464
-75.2854166667	37.0979166667	-32.7823486328
-75.28125	37.0979166667	-32.3320388794
-75.2770833333	37.0979166667	-31.7763080597
-75.2729166667	37.0979166667	-31.6065139771
-75.26875	37.0979166667	-32.1522407532
-75.2645833333	37.0979166667	-32.9499816895
-75.2604166667	37.0979166667	-33.794593811
-75.25625	37.0979166667	-34.4961738586
-75.2520833333	37.0979166667	-34.8484306335
-75.2479166667	37.0979166667	-34.9751930237
-75.24375	37.0979166667	-34.7730865479
-75.2395833333	37.0979166667	-34.6254653931
-75.2354166667	37.0979166667	-34.7624359131
-75.23125	37.0979166667	-34.872013092
-75.2270833333	37.0979166667	-34.6728134155
-75.2229166667	37.0979166667	-34.6903266907
-75.21875	37.0979166667	-34.3891639709
-75.2145833333	37.0979166667	-34.1039619446
-75.2104166667	37.0979166667	-34.1535453796
-75.20625	37.0979166667	-34.4353065491
-75.2020833333	37.0979166667	-34.721118927
-75.1979166667	37.0979166667	-35.0016136169
-75.19375	37.0979166667	-35.2848014832
-75.1895833333	37.0979166667	-35.5063934326
-75.1854166667	37.0979166667	-35.5558166504
-75.18125	37.0979166667	-35.5538978577
-75.1770833333	37.0979166667	-35.5736579895
-75.1729166667	37.0979166667	-35.6897392273
-75.16875	37.0979166667	-35.8389167786
-75.1645833333	37.0979166667	-35.9104766846
-75.1604166667	37.0979166667	-35.7511901855
-75.15625	37.0979166667	-35.5535888672
-75.1520833333	37.0979166667	-35.4994735718
-75.1479166667	37.0979166667	-35.4529762268
-75.14375	37.0979166667	-35.284324646
-75.1395833333	37.0979166667	-34.9993362427
-75.1354166667	37.0979166667	-34.7237052917
-75.13125	37.0979166667	-34.4337158203
-75.1270833333	37.0979166667	-34.1605567932
-75.1229166667	37.0979166667	-33.9257049561
-75.11875	37.0979166667	-33.9161605835
-75.1145833333	37.0979166667	-34.001701355
-75.1104166667	37.0979166667	-34.1829948425
-75.10625	37.0979166667	-34.5597610474
-75.1020833333	37.0979166667	-35.286655426
-75.0979166667	37.0979166667	-35.6277999878
-75.09375	37.0979166667	-35.6731872559
-75.0895833333	37.0979166667	-35.4987106323
-75.0854166667	37.0979166667	-35.2569503784
-75.08125	37.0979166667	-35.0181999207
-75.0770833333	37.0979166667	-34.9065895081
-75.0729166667	37.0979166667	-35.0449790955
-75.06875	37.0979166667	-35.7173500061
-75.0645833333	37.0979166667	-36.5176887512
-75.0604166667	37.0979166667	-37.0280380249
-75.05625	37.0979166667	-36.9225578308
-75.0520833333	37.0979166667	-36.2080497742
-75.0479166667	37.0979166667	-35.6534881592
-75.04375	37.0979166667	-35.2614402771
-75.0395833333	37.0979166667	-34.9563789368
-75.0354166667	37.0979166667	-34.6741867065
-75.03125	37.0979166667	-34.5713119507
-75.0270833333	37.0979166667	-34.9999160767
-75.0229166667	37.0979166667	-35.8632774353
-75.01875	37.0979166667	-36.5989761353
-75.0145833333	37.0979166667	-37.2612495422
-75.0104166667	37.0979166667	-37.9055099487
-75.00625	37.0979166667	-38.5310592651
-75.0020833333	37.0979166667	-39.0456352234
-74.9979166667	37.0979166667	-39.5005455017
-74.99375	37.0979166667	-39.7964401245
-74.9895833333	37.0979166667	-40.0282592773
-74.9854166667	37.0979166667	-40.2584114075
-74.98125	37.0979166667	-40.7350387573
-74.9770833333	37.0979166667	-41.7267456055
-74.9729166667	37.0979166667	-42.0819549561
-74.96875	37.0979166667	-42.0681037903
-74.9645833333	37.0979166667	-41.8831100464
-74.9604166667	37.0979166667	-41.7121620178
-74.95625	37.0979166667	-41.9355621338
-74.9520833333	37.0979166667	-42.4238357544
-74.9479166667	37.0979166667	-42.9551887512
-74.94375	37.0979166667	-43.4907531738
-74.9395833333	37.0979166667	-44.0046577454
-74.9354166667	37.0979166667	-44.4840164185
-74.93125	37.0979166667	-44.9564971924
-74.9270833333	37.0979166667	-45.4561767578
-74.9229166667	37.0979166667	-46.1250534058
-74.91875	37.0979166667	-46.8513412476
-74.9145833333	37.0979166667	-47.5765991211
-74.9104166667	37.0979166667	-48.2508468628
-74.90625	37.0979166667	-48.7696266174
-74.9020833333	37.0979166667	-48.9297790527
-74.8979166667	37.0979166667	-49.0335121155
-74.89375	37.0979166667	-49.2776756287
-74.8895833333	37.0979166667	-49.7670288086
-74.8854166667	37.0979166667	-50.4323921204
-74.88125	37.0979166667	-51.2241630554
-74.8770833333	37.0979166667	-52.0725631714
-74.8729166667	37.0979166667	-52.9199562073
-74.86875	37.0979166667	-53.7063293457
-74.8645833333	37.0979166667	-54.5995445251
-74.8604166667	37.0979166667	-55.5060958862
-74.85625	37.0979166667	-56.3162994385
-74.8520833333	37.0979166667	-56.6948623657
-74.8479166667	37.0979166667	-56.7935676575
-74.84375	37.0979166667	-57.2289772034
-74.8395833333	37.0979166667	-57.9355354309
-74.8354166667	37.0979166667	-58.4967155457
-74.83125	37.0979166667	-58.4297561646
-74.8270833333	37.0979166667	-58.8999214172
-74.8229166667	37.0979166667	-58
-74.81875	37.0979166667	-62
-74.8145833333	37.0979166667	-61.6692047119
-74.8104166667	37.0979166667	-61
-74.80625	37.0979166667	-61.5302772522
-74.8020833333	37.0979166667	-62.6256141663
-74.7979166667	37.0979166667	-63.9930305481
-74.79375	37.0979166667	-65.4786148071
-74.7895833333	37.0979166667	-66.8847579956
-74.7854166667	37.0979166667	-67.8802337646
-74.78125	37.0979166667	-69.6657714844
-74.7770833333	37.0979166667	-73
-74.7729166667	37.0979166667	-74
-74.76875	37.0979166667	-78
-74.7645833333	37.0979166667	-100
-74.7604166667	37.0979166667	-116.346122742
-74.75625	37.0979166667	-134
-74.7520833333	37.0979166667	-159.5
-74.7479166667	37.0979166667	-174
-74.74375	37.0979166667	-197
-74.7395833333	37.0979166667	-187
-74.7354166667	37.0979166667	-209
-74.73125	37.0979166667	-205
-74.7270833333	37.0979166667	-230
-74.7229166667	37.0979166667	-274
-74.71875	37.0979166667	-310
-74.7145833333	37.0979166667	-318.58972168
-74.7104166667	37.0979166667	-327
-74.70625	37.0979166667	-346
-74.7020833333	37.0979166667	-367
-74.6979166667	37.0979166667	-377
-74.69375	37.0979166667	-384
-74.6895833333	37.0979166667	-390
-74.6854166667	37.0979166667	-382
-74.68125	37.0979166667	-376
-74.6770833333	37.0979166667	-349
-74.6729166667	37.0979166667	-433
-74.66875	37.0979166667	-433
-74.6645833333	37.0979166667	-401.989532471
-74.6604166667	37.0979166667	-365.288116455
-74.65625	37.0979166667	-311.848022461
-74.6520833333	37.0979166667	-243.920761108
-74.6479166667	37.0979166667	-176.006500244
-74.64375	37.0979166667	-120.707107544
-74.6395833333	37.0979166667	-96.9057540894
-74.6354166667	37.0979166667	-92.6464080811
-74.63125	37.0979166667	-94.5805892944
-74.6270833333	37.0979166667	-96.421295166
-74.6229166667	37.0979166667	-98.2730255127
-74.61875	37.0979166667	-100.226028442
-74.6145833333	37.0979166667	-103.0936203
-74.6104166667	37.0979166667	-106.317985535
-74.60625	37.0979166667	-108.033027649
-74.6020833333	37.0979166667	-104.923156738
-74.5979166667	37.0979166667	-101.5
-74.59375	37.0979166667	-104
-74.5895833333	37.0979166667	-108.980560303
-74.5854166667	37.0979166667	-117.177375793
-74.58125	37.0979166667	-127.667869568
-74.5770833333	37.0979166667	-140.207183838
-74.5729166667	37.0979166667	-156
-74.56875	37.0979166667	-184.031570435
-74.5645833333	37.0979166667	-216.891387939
-74.5604166667	37.0979166667	-253.629943848
-74.55625	37.0979166667	-291.959136963
-74.5520833333	37.0979166667	-332.053497314
-74.5479166667	37.0979166667	-373.43951416
-74.54375	37.0979166667	-415.993927002
-74.5395833333	37.0979166667	-458.871520996
-74.5354166667	37.0979166667	-498
-74.53125	37.0979166667	-531
-74.5270833333	37.0979166667	-587
-74.5229166667	37.0979166667	-648
-74.51875	37.0979166667	-713.612487793
-74.5145833333	37.0979166667	-791
-74.5104166667	37.0979166667	-831
-74.50625	37.0979166667	-894.841186523
-74.5020833333	37.0979166667	-930.315856934
-74.4979166667	37.0979166667	-935.50970459
-74.49375	37.0979166667	-942.456542969
-74.4895833333	37.0979166667	-975.423583984
-74.4854166667	37.0979166667	-1021.64599609
-74.48125	37.0979166667	-1068.7076416
-74.4770833333	37.0979166667	-1106.10168457
-74.4729166667	37.0979166667	-1126.13806152
-74.46875	37.0979166667	-1132.35375977
-74.4645833333	37.0979166667	-1153.82751465
-74.4604166667	37.0979166667	-1186.12573242
-74.45625	37.0979166667	-1234.24475098
-74.4520833333	37.0979166667	-1279.02990723
-74.4479166667	37.0979166667	-1313.97802734
-74.44375	37.0979166667	-1340.00720215
-74.4395833333	37.0979166667	-1363.18395996
-74.4354166667	37.0979166667	-1396.82373047
-74.43125	37.0979166667	-1436.4029541
-74.4270833333	37.0979166667	-1482.89978027
-74.4229166667	37.0979166667	-1507.37011719
-74.41875	37.0979166667	-1523.34204102
-74.4145833333	37.0979166667	-1537.54711914
-74.4104166667	37.0979166667	-1550.69714355
-74.40625	37.0979166667	-1565.05529785
-74.4020833333	37.0979166667	-1582.42822266
-74.3979166667	37.0979166667	-1600.91430664
-74.39375	37.0979166667	-1616.84960938
-74.3895833333	37.0979166667	-1621.63293457
-74.3854166667	37.0979166667	-1618.99804688
-74.38125	37.0979166667	-1621.83935547
-74.3770833333	37.0979166667	-1638.94104004
-74.3729166667	37.0979166667	-1659.44580078
-74.36875	37.0979166667	-1669.44458008
-74.3645833333	37.0979166667	-1678.12695312
-74.3604166667	37.0979166667	-1689.55041504
-74.35625	37.0979166667	-1702.64111328
-74.3520833333	37.0979166667	-1709.26342773
-74.3479166667	37.0979166667	-1710.15673828
-74.34375	37.0979166667	-1704.4708252
-74.3395833333	37.0979166667	-1690.12438965
-74.3354166667	37.0979166667	-1689.13793945
-74.33125	37.0979166667	-1694.4666748
-74.3270833333	37.0979166667	-1706.33630371
-74.3229166667	37.0979166667	-1718.68066406
-74.31875	37.0979166667	-1735.47155762
-74.3145833333	37.0979166667	-1761.7479248
-74.3104166667	37.0979166667	-1794.68115234
-74.30625	37.0979166667	-1840.7644043
-74.3020833333	37.0979166667	-1851.83483887
-75.5979166667	37.09375	-19.8994522095
-75.59375	37.09375	-20
-75.5895833333	37.09375	-21
-75.5854166667	37.09375	-21.4765586853
-75.58125	37.09375	-21.7475738525
-75.5770833333	37.09375	-22
-75.5729166667	37.09375	-22
-75.56875	37.09375	-23
-75.5645833333	37.09375	-23.7932891846
-75.5604166667	37.09375	-24.4168071747
-75.55625	37.09375	-24.7237129211
-75.5520833333	37.09375	-24.8861999512
-75.5479166667	37.09375	-24.9625816345
-75.54375	37.09375	-24.9294624329
-75.5395833333	37.09375	-24.7424354553
-75.5354166667	37.09375	-24.5970954895
-75.53125	37.09375	-24.3671474457
-75.5270833333	37.09375	-24.1743144989
-75.5229166667	37.09375	-24.0845623016
-75.51875	37.09375	-24.0731658936
-75.5145833333	37.09375	-24.0672225952
-75.5104166667	37.09375	-24.035358429
-75.50625	37.09375	-24
-75.5020833333	37.09375	-23.9710025787
-75.4979166667	37.09375	-24
-75.49375	37.09375	-24.5176963806
-75.4895833333	37.09375	-26
-75.4854166667	37.09375	-27.561000824
-75.48125	37.09375	-29
-75.4770833333	37.09375	-30
-75.4729166667	37.09375	-30.5558338165
-75.46875	37.09375	-29.8215885162
-75.4645833333	37.09375	-29
-75.4604166667	37.09375	-28.5213928223
-75.45625	37.09375	-28.6507816315
-75.4520833333	37.09375	-29.1212863922
-75.4479166667	37.09375	-29.9331588745
-75.44375	37.09375	-31
-75.4395833333	37.09375	-31.1740875244
-75.4354166667	37.09375	-29.908662796
-75.43125	37.09375	-28.7758998871
-75.4270833333	37.09375	-28
-75.4229166667	37.09375	-28.2059593201
-75.41875	37.09375	-28.6073131561
-75.4145833333	37.09375	-29
-75.4104166667	37.09375	-29.0187129974
-75.40625	37.09375	-29
-75.4020833333	37.09375	-29.0054969788
-75.3979166667	37.09375	-29
-75.39375	37.09375	-29.039390564
-75.3895833333	37.09375	-29
-75.3854166667	37.09375	-28.006734848
-75.38125	37.09375	-27
-75.3770833333	37.09375	-26.9028167725
-75.3729166667	37.09375	-27
-75.36875	37.09375	-26.9747028351
-75.3645833333	37.09375	-27
-75.3604166667	37.09375	-26.5378952026
-75.35625	37.09375	-26
-75.3520833333	37.09375	-25
-75.3479166667	37.09375	-25.375087738
-75.34375	37.09375	-26.0403747559
-75.3395833333	37.09375	-27
-75.3354166667	37.09375	-27.0004501343
-75.33125	37.09375	-27
-75.3270833333	37.09375	-27.933216095
-75.3229166667	37.09375	-29
-75.31875	37.09375	-29.4957008362
-75.3145833333	37.09375	-30
-75.3104166667	37.09375	-30.3833904266
-75.30625	37.09375	-31
-75.3020833333	37.09375	-33
-75.2979166667	37.09375	-33.2719116211
-75.29375	37.09375	-33.197517395
-75.2895833333	37.09375	-33
-75.2854166667	37.09375	-32.5191383362
-75.28125	37.09375	-32
-75.2770833333	37.09375	-31.743396759
-75.2729166667	37.09375	-32
-75.26875	37.09375	-32.9089736938
-75.2645833333	37.09375	-34
-75.2604166667	37.09375	-34.5469284058
-75.25625	37.09375	-35
-75.2520833333	37.09375	-35.0568237305
-75.2479166667	37.09375	-35
-75.24375	37.09375	-34.8594474792
-75.2395833333	37.09375	-35
-75.2354166667	37.09375	-35.545463562
-75.23125	37.09375	-36
-75.2270833333	37.09375	-35
